k	a	set	resolving?
6	3	000220,111222,001110,001220,001200,011020,000221	True
6	3	000111,011222,000121,011101,001021,101121,000110	True
6	3	101222,101111,101202,012222,000022,001222,101220	True
6	3	012121,000202,012021,001121,100121,012011,012120	True
6	3	200122,001001,000012,000002,011202,011002,200120	True
6	3	112122,011220,001122,112012,000122,112102,112121	True
6	3	000100,001021,001110,001120,010220,210120,000102	True
6	3	012102,000221,012112,012002,112002,001002,012100	True
6	3	112220,001011,112010,000010,010110,001000,112222	True
6	3	001101,001112,010121,222001,001201,000101,001100	True
6	3	012222,012110,012122,000002,001122,120122,012221	True
6	3	212121,000222,001021,000001,001011,010021,212120	True
6	3	001210,000012,010010,010110,010120,101000,001211	True
6	3	011200,000112,121010,121210,121220,001210,011201	True
6	3	010110,111111,001010,010120,111210,000100,010112	True
6	3	120111,001112,000021,010111,120211,001101,120110	True
6	3	000211,011200,001201,000101,220001,011221,000212	True
6	3	000222,201000,012102,012202,012112,001202,000221	True
6	3	000112,012020,001022,211202,000122,000022,000111	True
6	3	001212,202021,001012,010112,000002,202012,001210	True
6	3	000212,010220,010012,010002,001112,121212,000211	True
6	3	000110,201222,011020,201200,000220,001220,000111	True
6	3	001211,211202,211021,000211,211011,010111,001210	True
6	3	122011,000120,001201,000011,001211,012011,122012	True
6	3	012011,000020,121001,000201,001101,012001,012012	True
6	3	000012,000000,210222,011202,000202,001102,000011	True
6	3	102201,010220,001021,000121,001211,102221,102202	True
6	3	011120,000021,001010,211000,211020,001220,011122	True
6	3	000020,102012,001200,011110,000010,001010,000021	True
6	3	222010,000001,011020,001110,011010,000210,222012	True
6	3	201012,010211,201022,010112,001102,000112,201010	True
6	3	001021,202200,202221,202011,000121,012021,001022	True
6	3	000110,102000,122120,210112,211102,220021,220111	False
6	3	001001,110201,111121,121020,211121,220201,221001	False
6	3	000111,022100,112110,120002,122122,201110,201210	False
6	3	010222,020010,021021,101122,102221,121001,200101	False
6	3	012211,101010,110220,122202,122220,210021,210102	False
6	3	012022,020020,100222,102212,111220,121112,220011	False
6	3	020100,021111,110112,110122,211210,212221,221000	False
6	3	002221,020110,021111,110110,112202,202200,222000	False
6	3	001122,100020,102210,200020,202200,202210,210202	False
6	3	010020,012221,121200,122002,201001,202100,211022	False
6	3	100110,110021,111001,201200,202011,211010,211212	False
6	3	102210,110100,111110,211011,211101,220011,222001	False
6	3	000122,021222,100212,101020,202122,210111,211120	False
6	3	001002,120111,200211,211110,211200,212021,221202	False
6	3	010122,012102,111221,201111,202021,211101,221121	False
6	3	012012,022201,102221,120111,120210,121101,200111	False
6	3	010201,022001,110002,112101,200221,211110,212011	False
6	3	020110,021122,100221,111110,202001,212102,221210	False
6	3	012102,020220,112111,121021,122022,200110,221112	False
6	3	020101,022011,101012,102112,122012,211022,221220	False
6	3	101221,121220,211021,212201,221121,221201,222012	False
6	3	010121,011011,011101,020202,020212,112020,121211	False
6	3	010101,020002,111210,112212,120001,121100,122121	False
6	3	012220,112001,112201,120000,201000,202122,211200	False
6	3	102000,110211,200022,210001,211210,212100,212102	False
6	3	001001,100200,102212,110200,121212,221202,222002	False
6	3	002101,012212,022001,110001,110221,112212,220211	False
6	3	011100,022220,022222,100200,110020,220001,221220	False
6	3	001200,011212,012111,021020,022021,101202,211012	False
6	3	000002,012211,110100,111111,120102,200212,220222	False
6	3	010000,010002,120200,210002,210020,220001,220220	False
6	3	010202,012101,100201,102211,110021,110120,110222	False
6	3	001202,012100,101021,101121,112010,112210,121120	False
6	3	011020,011101,020222,021202,112110,210221,222111	False
6	3	010201,020111,020211,100002,101001,110112,200220	False
6	3	010000,010100,011120,012010,221000,221022,221101	False
6	3	002121,010022,010101,201110,202022,202110,222100	False
6	3	010121,021212,022000,112101,112122,210211,221120	False
6	3	002022,010112,100100,102010,102022,121220,201210	False
6	3	001102,011211,101111,120122,122212,212100,220212	False
6	3	001020,020121,022121,112000,212111,221102,222111	False
6	3	020200,100110,100222,101200,120212,121100,222210	False
6	3	012022,022012,100200,110220,111202,200210,212110	False
6	3	000222,010010,010210,111010,112200,112210,202222	False
6	3	002102,002121,010001,012110,112112,121210,202211	False
6	3	000212,010201,100100,102020,122001,201112,201221	False
6	3	000100,010020,012221,122002,210020,220211,221121	False
6	3	000000,011112,101221,121110,122021,200120,210001	False
6	3	012120,020021,110002,110102,121000,122120,201120	False
6	3	012122,022112,101000,102100,112101,210102,212221	False
7	3	0121022,0000020,0120102,0120012,0010222,2002022,0120122,0121021	True
7	3	0002021,1100022,0100021,1100211,0000021,0011121,0000001,0002020	True
7	3	0010222,0000221,0010122,0011222,0112202,2110022,0000212,0010220	True
7	3	0102211,2111222,2112211,0010001,0002211,2112111,0010011,0102210	True
7	3	2101112,0100011,0102112,0010102,0010112,0000122,0102212,2101110	True
7	3	0000220,0000211,0110220,0001220,2210220,0012120,2210000,0000222	True
7	3	1020220,0112011,0002220,0012220,0001120,0001220,0012200,1020222	True
7	3	2111220,0011201,0001020,0002210,0011220,0011120,0120220,2111222	True
7	3	1201210,0012001,0011000,0121000,0000000,0121020,0011100,1201212	True
7	3	0011010,0002011,0122020,0122010,2100110,0012210,2100000,0011012	True
7	3	2210210,0000222,0011220,0000200,0102220,0102120,0100020,2210211	True
7	3	0011221,0000210,0110121,0112221,0000021,1000221,1000201,0011222	True
7	3	0111221,0011120,0112011,0001021,2200021,0001001,0011021,0111222	True
7	3	0011022,0100021,0100012,1011022,0012122,0001002,1011222,0011020	True
7	3	0001001,0010022,0001101,0010001,0012001,2010001,0120211,0001000	True
7	3	1201021,0010212,1201111,0002111,0110111,0000111,1201101,1201020	True
7	3	0000120,1101121,0001120,0112200,0011120,0011110,0011020,0000122	True
7	3	1222122,0010211,0011002,0011012,0001012,1222012,0121012,1222120	True
7	3	0000212,1002100,0101012,0012212,0002212,1002112,0101222,0000211	True
7	3	0012012,0120010,0002102,0002112,1022012,0011022,0012212,0012011	True
7	3	0011212,0002011,0001022,0120002,0120012,1101112,1101012,0011210	True
7	3	0010110,0002121,1010000,1011200,1010100,0010100,0120100,0010112	True
7	3	0012100,0000102,0011100,0122000,0122100,0122020,1122210,0012101	True
7	3	0002201,2201100,0002101,0100101,0002111,0012101,0102021,0002202	True
7	3	0002112,0011101,2012012,0012112,2012022,0110212,2012112,0002110	True
7	3	0010012,0000221,0110002,0000002,0010002,0112002,2221102,0010010	True
7	3	1212201,1212212,0112021,1211211,0112211,0002211,0010111,1212200	True
7	3	0100110,0100122,0010220,2002120,0010100,0101120,0000020,0100111	True
7	3	0110022,0110200,0012122,1120222,0000222,1121212,0110222,0110021	True
7	3	0001012,0001120,0002122,2121122,0001022,0100102,0011222,0001011	True
7	3	2100212,2102010,0000212,0110212,2102022,0011112,2102202,2100211	True
7	3	0012200,0012022,2021220,0121120,0120220,0120210,0001220,0012201	True
7	3	0010112,2220111,2222202,0010012,0000112,0101112,0000122,0010110	True
7	3	1221001,1221012,0011001,0102201,0102001,0010121,0001001,1221000	True
7	3	0122011,0121022,0121011,0000111,1111011,0000001,0011211,0122010	True
7	3	1221021,1221222,0001021,1220021,0112121,0011001,1220011,1221020	True
7	3	1002102,0121101,0012102,0002122,0121112,0010002,0012202,1002100	True
7	3	0001210,1021212,0011200,0001110,1022020,1022010,0100210,0001211	True
7	3	0011112,1110111,0112212,0000122,0010112,0010102,0010012,0011110	True
7	3	0001112,1010010,0010012,0112012,0001012,0001122,0000202,0001111	True
7	3	0100021,0001010,1201101,0011221,0011021,0012021,0001021,0100022	True
7	3	1111002,0101011,0100102,0100002,0001202,0012002,0100122,1111000	True
7	3	1212111,0100202,1212001,0000001,0010001,1212021,0001001,1212110	True
7	3	0001122,0012120,2002022,2002002,0010112,0112222,0112122,0001121	True
7	3	0011212,0011101,0110202,0111222,2122202,0001002,0111202,0011210	True
7	3	0001220,2022121,0112000,0012220,0112020,2020220,0112210,0001222	True
7	3	0100220,0101202,0100200,0001000,0011200,0011110,2012200,0100221	True
7	3	0100111,0010012,1120011,0100011,0002211,0002221,0101001,0100110	True
7	3	0000211,0002000,0102211,2022211,0011211,2022111,2022221,0000212	True
7	3	0012022,0010000,0012122,0001222,1210022,0120012,0010022,0012021	True
7	3	0001221,0100122,0220202,1001200,1122011,2101021,2202011,2212021	False
7	3	0102210,1011101,1021100,1112012,2021100,2111202,2211110,2220012	False
7	3	0010220,1000200,1002000,1111102,1201012,2020010,2021101,2110002	False
7	3	0002010,0112022,0220210,2001011,2101100,2111121,2210001,2221021	False
7	3	0012102,0111102,0111120,0122121,0221112,1200110,2101202,2221101	False
7	3	0002012,0120211,0210222,1001202,1002210,1012022,2212220,2221102	False
7	3	0200021,0212102,2000011,2012102,2022022,2100212,2110110,2211110	False
7	3	0011201,0011211,0110001,1120221,1220110,2002120,2110221,2211121	False
7	3	0000220,0120101,0212110,1000002,1211122,2000211,2020212,2122221	False
7	3	0202212,0222110,1120221,1122012,1212111,2002000,2102210,2112002	False
7	3	0000222,1002201,1021111,1102211,1121112,2001111,2201012,2201210	False
7	3	0012000,0020100,0200122,0200201,0211122,1002112,2111102,2222122	False
7	3	0102011,0110000,0202002,0211110,0220002,1010201,1210012,2210111	False
7	3	0010021,0021212,1202221,1221000,2020101,2021200,2121020,2122220	False
7	3	0000012,0011121,0120011,1012022,1101102,1112220,1210211,2002021	False
7	3	0001211,0112111,0202112,1221101,2012102,2021000,2021101,2111100	False
7	3	0012220,0020100,0120100,1020220,1100011,1121211,2002000,2110201	False
7	3	0201200,0210220,0212101,0220011,1201010,2021202,2202010,2202221	False
7	3	0002210,0100122,1010200,1111020,2012000,2201200,2201211,2210120	False
7	3	0000222,0012202,0100102,1002200,1012101,1102220,2110002,2120211	False
7	3	0121221,0210110,1001020,1011202,1021222,1120212,1211211,2111111	False
7	3	0020221,0221112,0222110,1020020,1201112,1202222,2001100,2211100	False
7	3	0021221,0022021,0211021,0220201,1202001,1211211,2211120,2220011	False
7	3	0002102,0110110,0112112,0120101,1021112,1121002,2012222,2221222	False
7	3	0022110,0110202,0112221,0201222,1220100,2000110,2002020,2202201	False
7	3	0121200,0222120,1010100,1111122,1111221,1121202,1201211,1202022	False
7	3	0020220,0222112,1010022,1220212,2120100,2122211,2202120,2210222	False
7	3	0000021,0020010,0100212,0110102,0112211,0212201,1001102,2002210	False
7	3	0000221,0002002,0102210,0111120,0221020,0222101,1002221,2001001	False
7	3	0002212,0111122,0112010,0122001,0202022,0220201,1200020,2201101	False
7	3	0022200,0101112,1020010,1102100,1112220,2011000,2212210,2220021	False
7	3	0201000,1022102,1102012,1121212,1221002,2001001,2120100,2211002	False
7	3	0021012,0112001,1001002,1010112,1111010,1111101,1200010,2102021	False
7	3	1001021,1100211,1102112,1112121,1121121,1202012,2000012,2202222	False
7	3	0020022,0022100,0222111,1002122,1022201,1122102,2201100,2202011	False
7	3	0010210,1112211,2021011,2102122,2121201,2200120,2211212,2221221	False
7	3	0021210,0120110,0201120,0210001,1202201,2010211,2021101,2211210	False
7	3	0001100,0012111,1200000,2000111,2102021,2121211,2122010,2221011	False
7	3	0020212,1000121,1002222,1110210,1212120,1220121,2002012,2211222	False
7	3	0020002,1011110,1120100,2022100,2102112,2112020,2210021,2221220	False
7	3	0021211,1002102,1021000,1101001,1201020,1202110,2120021,2121010	False
7	3	0100111,0101111,0111101,2002212,2101111,2122121,2212122,2221201	False
7	3	0110202,1102210,1112120,1201121,2021121,2120200,2212102,2222220	False
7	3	0222001,1021102,1220200,1222111,2000010,2002111,2120200,2222111	False
7	3	0102022,1110011,1112202,1120120,1202020,2022112,2111111,2210102	False
7	3	0022201,0112102,0211222,1010012,1022111,1121100,1201101,2002202	False
7	3	0221200,1020101,1110112,1200102,2000122,2101020,2112100,2210102	False
7	3	0111101,1122210,1201112,1211222,2010022,2012110,2101101,2101222	False
7	3	0002001,0021211,0120200,0211102,1000211,1020011,1120021,2010220	False
7	3	0011002,0110122,1011212,1112111,2020102,2122222,2200201,2212221	False
4	3	0101,0002,0011,2201,0100	True
4	3	0110,0011,1210,0000,0112	True
4	3	0001,0122,2021,0011,0000	True
4	3	0001,0110,2121,0011,0002	True
4	3	0110,1111,0010,0000,0112	True
4	3	1212,0011,0122,0002,1210	True
4	3	0012,0001,1002,0102,0010	True
4	3	0002,0011,0122,1102,0000	True
4	3	0012,0001,2002,0112,0010	True
4	3	0000,0111,0010,2220,0002	True
4	3	2112,0100,0012,0002,2111	True
4	3	0112,0010,0002,2202,0111	True
4	3	0000,0012,1010,0110,0001	True
4	3	0012,1201,0002,0112,0010	True
4	3	0001,1122,0111,0011,0000	True
4	3	0010,0112,0000,2020,0011	True
4	3	2011,0000,0101,0011,2012	True
4	3	0010,0001,0120,1220,0012	True
4	3	0010,0001,0100,1220,0012	True
4	3	0112,0011,2212,0002,0110	True
4	3	0010,0002,0120,1000,0011	True
4	3	2112,0001,0122,0012,2110	True
4	3	0001,0102,0011,2121,0000	True
4	3	0012,0000,0102,1012,0011	True
4	3	0012,0120,1122,0002,0011	True
4	3	0012,0110,2112,0002,0011	True
4	3	0110,0011,0000,2010,0112	True
4	3	0000,0102,0010,2020,0001	True
4	3	0100,0011,0000,2100,0102	True
4	3	0112,0011,0002,1102,0110	True
4	3	0110,0002,1020,0010,0111	True
4	3	1212,0011,0102,0002,1210	True
4	3	1010,0002,0120,0010,1011	True
4	3	1112,0000,0122,0012,1111	True
4	3	0012,1021,0002,0122,0010	True
4	3	0002,1110,0012,0102,0001	True
4	3	0011,0102,2221,0001,0010	True
4	3	1101,0102,0001,0011,1100	True
4	3	0101,0000,1021,0011,0102	True
4	3	0112,0000,0012,1222,0111	True
4	3	0010,1122,0000,0100,0011	True
4	3	2102,0000,0112,0012,2101	True
4	3	0001,0012,0121,2001,0000	True
4	3	0000,0122,0010,2100,0001	True
4	3	2210,0011,0100,0000,2212	True
4	3	0002,0010,0122,2012,0001	True
4	3	0121,0000,1201,0011,0122	True
4	3	2002,0000,0012,0102,2001	True
4	3	0110,1001,0010,0000,0112	True
4	3	1200,0102,0000,0010,1201	True
4	3	0111,0112,1001,1221,1222	False
4	3	0020,0210,0222,2210,2222	False
4	3	0000,0111,1020,1122,2001	False
4	3	0021,0111,1000,2001,2020	False
4	3	0021,0102,1212,2211,2220	False
4	3	0010,0012,1002,1222,2020	False
4	3	0122,1001,1211,2100,2220	False
4	3	0012,0110,1102,1111,1221	False
4	3	1020,1101,2101,2122,2221	False
4	3	0022,0111,0210,1120,2211	False
4	3	0201,1221,2101,2121,2201	False
4	3	0122,1021,1100,1121,1200	False
4	3	1012,1222,2020,2101,2122	False
4	3	0010,0022,1000,2001,2012	False
4	3	0021,0120,1000,2010,2212	False
4	3	0211,1020,1100,1122,1221	False
4	3	0200,0211,1200,2120,2222	False
4	3	0022,0200,1022,1220,2022	False
4	3	0012,0122,1201,2121,2122	False
4	3	0000,0202,2100,2110,2211	False
4	3	0122,0220,1011,1112,2010	False
4	3	1002,1020,1121,2021,2122	False
4	3	0000,1022,1102,2011,2110	False
4	3	1011,1220,2020,2121,2212	False
4	3	0100,1002,1021,1120,1222	False
4	3	0010,1112,1121,2002,2120	False
4	3	1021,1102,1112,1210,2122	False
4	3	0002,0010,0021,1212,2112	False
4	3	0022,0101,1200,2101,2210	False
4	3	0001,0011,0112,0220,2222	False
4	3	0020,0220,1001,2112,2202	False
4	3	0201,1001,1011,1012,2120	False
4	3	0020,0021,0100,0211,1201	False
4	3	0012,0201,1021,1121,1221	False
4	3	0121,1021,2001,2111,2211	False
4	3	0122,0221,1220,2122,2221	False
4	3	0201,1000,1121,1220,2212	False
4	3	0002,0020,0211,1210,2212	False
4	3	0200,1021,1210,2100,2112	False
4	3	0211,0221,1001,1021,2220	False
4	3	0102,1221,2010,2020,2112	False
4	3	0120,1012,1211,2102,2202	False
4	3	0101,0111,0121,0211,2101	False
4	3	0011,0221,1220,2022,2202	False
4	3	0201,1210,2010,2021,2120	False
4	3	0010,1011,1022,1210,2102	False
4	3	0100,0120,1020,1022,2201	False
4	3	0020,1020,2021,2022,2121	False
4	3	0121,1201,1220,2120,2210	False
4	3	0001,0210,1101,1200,2201	False
6	5	000243,013242,343201,243443,024143,024013,003243,122243,024123,343343,021243,024033,000244,013240	True
6	5	232231,021114,332122,021101,132031,010431,134141,332131,132331,002131,023131,010131,232233,021110	True
6	5	002222,234243,230140,003012,003332,123442,003042,013242,331242,023242,230242,002202,002224,234241	True
6	5	023321,231322,003304,133311,014321,303441,303431,230121,002321,014221,303021,133321,023323,231320	True
6	5	001332,022341,233343,011142,234342,011002,430442,431342,001342,011012,234242,131322,001334,022340	True
6	5	001043,012010,203044,012143,131343,021043,200003,331443,200023,134043,012043,331233,001041,012012	True
6	5	002341,130340,130143,132321,233411,233041,401341,132301,012241,022341,404341,002331,002344,130342	True
6	5	440032,340200,110033,003032,342032,010032,340242,010022,342432,340132,001332,024012,440034,340201	True
6	5	231013,021311,013214,234213,021123,231213,012203,310213,001413,013233,021143,131213,231010,021312	True
6	5	021100,404201,020003,004030,404440,014000,334000,014020,132000,333000,004010,020300,021104,404202	True
6	5	014120,132444,012143,330240,002110,132040,431140,330140,333140,132030,022340,014100,014121,132442	True
6	5	012124,421202,004220,131224,010424,010324,233024,012224,021244,233034,421214,001224,012121,421203	True
6	5	003130,133132,023121,334030,423430,001100,334130,332130,010330,423440,423230,001110,003134,133133	True
6	5	201321,020023,142100,143221,341221,021221,142231,020421,014221,001241,142121,142211,201324,020022	True
6	5	332110,010333,000221,413120,020420,410120,131120,334100,334140,010020,332120,020120,332112,010334	True
6	5	000310,010101,433102,433440,210200,433430,022100,130100,210000,434100,011100,130120,000314,010103	True
6	5	020331,310122,311123,014111,130121,430221,002121,014141,311021,003121,430421,003101,020330,310124	True
6	5	021344,133142,133433,012314,230344,342344,133404,002244,024344,024324,012044,132344,021341,133140	True
6	5	440332,342233,342131,443422,014242,103232,341232,443032,003202,003212,023232,014232,440334,342230	True
6	5	000222,023231,230324,023202,014422,330222,230222,012222,231222,000242,110022,014112,000223,023230	True
6	5	014041,024403,001020,024231,300331,134031,004031,004131,432031,303031,014031,001011,014042,024404	True
6	5	242044,022341,013442,022144,432144,024144,132124,000144,432134,011144,242204,242214,242040,022343	True
6	5	001014,001401,002140,242104,444104,022104,002304,002334,123104,001024,012104,440204,001012,001403	True
6	5	221402,130303,000404,020442,020412,013202,222002,013422,024402,430402,130332,222102,221400,130301	True
6	5	000043,014342,014240,234243,024223,023143,322243,023403,001243,024213,134243,134233,000041,014344	True
6	5	004444,012201,004000,020104,112204,022204,020224,004404,343204,242314,020234,001204,004442,012203	True
6	5	003331,114330,023333,333131,432231,331311,013331,114001,114021,110331,114341,432431,003332,114334	True
6	5	244112,343311,341144,000112,024422,014112,242012,343212,024102,341112,134112,024132,244110,343313	True
6	5	131301,011300,443303,231331,231341,024301,022411,022301,131321,000001,441101,441201,131304,011302	True
6	5	340144,123112,341143,443144,340334,003144,013144,340324,012244,012404,024044,123144,340141,123110	True
6	5	141304,004302,202020,444304,024344,014304,014104,202204,024304,440404,202014,203334,141303,004301	True
6	5	002124,021113,214121,011424,021134,000124,333124,333104,011044,131324,214224,211124,002122,021110	True
6	5	021442,221241,011244,132212,224202,132042,000342,132222,331232,133242,021142,224242,021440,221243	True
6	5	013024,003420,110422,231414,433224,234424,022444,231404,013124,013034,023324,023424,013023,003421	True
6	5	103030,014133,001034,023030,333240,332000,233010,332020,000030,333230,333430,332330,103031,014132	True
6	5	241232,104330,241221,011042,000132,021332,341332,241412,013332,011332,002332,011002,241234,104333	True
6	5	441223,442201,114240,023433,013023,023323,243223,003223,000223,023413,441123,114223,441224,442202	True
6	5	441034,013032,330133,444234,020424,330334,010004,002034,444034,330314,010044,130034,441031,013030	True
6	5	020310,132401,020113,132010,001020,003010,132410,242040,442010,012010,014210,001030,020312,132404	True
6	5	243034,242230,243342,242214,013234,443434,001234,004134,443224,103234,243304,020234,243033,242231	True
6	5	020243,002240,130222,340243,013233,002213,010243,444143,340443,130203,441043,444343,020244,002241	True
6	5	001020,011334,103122,001120,011420,104220,001100,022120,010120,231140,231110,431120,001021,011333	True
6	5	134221,022022,433024,134401,320021,320011,024321,134441,004021,004121,014021,431031,134223,022020	True
6	5	433143,233232,024014,024023,012243,123243,011203,003243,120343,024443,433243,233243,433140,233231	True
6	5	011114,002133,021410,340114,003124,131114,014204,014214,431114,002144,003014,021314,011112,002131	True
6	5	004430,130112,431203,004420,003110,010110,004310,431210,022010,200110,430110,431140,004434,130111	True
6	5	434130,024021,000112,434110,434310,002110,024210,024000,331410,013140,014110,124110,434134,024023	True
6	5	434322,100413,024214,332232,332012,103242,434112,011212,434312,004212,014212,332202,434321,100410	True
6	5	133214,013421,334423,021424,133104,133244,133124,240424,003324,023424,242024,242434,133212,013420	True
6	5	012211,131022,131044,024231,231211,411211,001311,231201,020111,001411,233211,131211,012210,131023	True
6	5	004104,013131,034204,101130,133231,133414,200110,231311,233421,302022,303201,334421,413211,431012	False
6	5	012000,034031,040033,111002,123101,220223,222333,223110,244040,321412,340214,344102,422121,441304	False
6	5	030102,034203,130131,134441,200312,213111,221112,303031,321323,344144,404122,412343,413002,413420	False
6	5	020144,043034,114133,114301,134323,230130,233122,330140,332331,340042,402430,440414,443421,444331	False
6	5	004011,013032,013204,031013,041020,214212,233111,244401,314141,334321,402120,421112,423111,441133	False
6	5	034313,034413,043212,103423,112020,123200,223140,232132,232140,311003,342232,343210,413324,421232	False
6	5	023221,102040,104330,110412,240012,304032,304231,313412,314111,314212,334102,422222,443411,444131	False
6	5	000331,031340,043142,043312,203231,203332,211301,222002,243131,344342,401004,422244,422300,440140	False
6	5	004110,020443,102223,203340,220403,304321,311432,314313,314413,343210,402304,423112,440240,440321	False
6	5	043444,100030,101400,112200,203024,212414,242331,242332,303213,321133,322211,403422,404440,440240	False
6	5	001311,042023,102114,202424,214311,220412,223042,234042,300242,321401,402230,422214,433410,442221	False
6	5	030040,044312,110244,121204,144340,203414,231403,241130,300442,304040,313432,334112,403103,411441	False
6	5	004031,014444,032421,033033,041323,042212,044222,100001,220020,311140,314103,322033,422332,440444	False
6	5	003034,032114,100233,103413,111122,123222,131202,220410,233130,243100,313041,322301,420423,430123	False
6	5	000122,000131,002322,020110,023444,032020,041300,103003,112344,113220,411433,430011,433001,444322	False
6	5	013142,031104,101341,123202,124304,141120,144032,212011,214232,230240,233104,341124,402104,411043	False
6	5	000032,040201,104313,111401,211314,211341,220134,230220,243130,301301,312042,324241,331431,432442	False
6	5	031331,114131,202023,214012,310210,314324,324020,341113,344331,411122,412343,433430,441324,443400	False
6	5	020333,023333,032104,040031,101121,123112,200341,202344,213304,233011,323440,341102,441024,443004	False
6	5	002144,003103,004112,023432,213142,234340,241312,300322,304111,320431,323430,331124,344302,431023	False
6	5	021131,021301,023202,143204,144132,201204,202021,202232,221014,301113,302011,444122,444220,444443	False
6	5	000313,003331,013021,031400,044320,101323,111423,121413,124013,240232,310122,320020,431020,432134	False
6	5	031213,101114,102124,112013,113213,121312,133421,220231,232234,302322,314321,320020,340014,440014	False
6	5	004024,010211,021404,040324,201231,244332,302222,302232,303202,322342,331124,343011,403142,422322	False
6	5	003330,032042,043340,101332,110401,134342,223431,233404,303431,312402,330023,333421,343400,413121	False
6	5	002224,004111,024324,042120,103402,111010,130042,141131,144400,202213,214301,322404,333013,401213	False
6	5	001202,004232,004303,110303,132413,134310,142311,300242,321321,324212,332043,343223,421211,431313	False
6	5	001421,001430,034011,103030,113400,123343,134423,201112,201342,211434,214001,244044,343412,411221	False
6	5	001214,022124,022411,024410,031343,033344,104240,124111,132432,341434,400043,400433,403313,424102	False
6	5	003230,012404,013133,031203,042213,120411,244022,313230,404303,410212,411220,431311,432404,444020	False
6	5	000122,000422,002040,010112,102334,110444,111311,114010,204441,210201,214442,302400,303122,441021	False
6	5	012134,024200,030020,034103,114400,131444,202312,211201,231303,320012,431212,432310,433024,440433	False
6	5	014331,031203,044310,114112,124000,124002,200232,314412,322443,404020,420240,433122,440004,441334	False
6	5	002112,043421,044443,104330,140212,141104,202441,203000,213243,221041,224404,330442,333132,423040	False
6	5	024032,103021,121032,124330,130240,132412,142031,143211,211012,211103,220102,310301,312410,410332	False
6	5	004011,014404,114202,123140,124310,133004,134234,203221,204213,233331,300301,440423,443403,444030	False
6	5	000101,010401,121402,124234,201012,202121,212022,222443,223211,333322,342012,400012,440003,441320	False
6	5	002441,003443,030110,114123,120013,134430,142000,212122,234234,304314,323234,333112,401411,424431	False
6	5	011402,022134,031321,201201,204331,212112,212201,214034,224331,234030,301002,331110,400301,443113	False
6	5	022204,023434,111203,113114,213231,222412,231103,242104,310313,314333,320214,342420,400204,441302	False
6	5	010010,012333,214000,214233,241031,241413,312122,320133,324114,324320,341310,402010,402424,420020	False
6	5	100324,103410,110300,124120,134203,140031,141001,212340,231024,311424,313423,334103,334130,431224	False
6	5	002411,013401,044121,104113,213322,223010,244233,320034,320442,402303,412024,412432,422122,442012	False
6	5	000221,000401,002133,002404,111330,224231,230200,312011,323211,332332,340220,423343,432223,441312	False
6	5	001333,011013,042320,111114,121343,142323,231231,310231,311110,312214,322100,341022,433322,443440	False
6	5	021203,034042,112141,124024,142402,144133,242414,312410,340030,400422,432100,434003,434124,440421	False
6	5	001104,004314,022332,044421,122114,122230,123230,202202,221342,223411,320222,321022,323203,340211	False
6	5	001340,020031,114132,134120,134300,212032,314110,323443,333234,333302,341131,344000,414001,423201	False
6	5	000014,000130,020112,131232,210400,240403,322001,322444,333211,401240,401433,410033,412014,443000	False
6	5	033043,102104,111222,142414,200433,214004,230013,233120,234323,320043,411114,414433,423431,440333	False
2	5	02,13,33,40,41,44	True
2	5	04,22,31,34,40,42	True
2	5	01,03,13,14,32,42	True
2	5	01,03,12,22,24,42	True
2	5	00,13,14,20,22,32	True
2	5	03,04,12,20,31,32	True
2	5	01,10,12,23,33,43	True
2	5	03,04,24,32,40,41	True
2	5	01,02,24,30,34,43	True
2	5	02,04,13,24,40,41	True
2	5	00,02,10,21,24,44	True
2	5	03,10,11,22,32,33	True
2	5	01,11,22,24,40,44	True
2	5	02,11,14,23,24,42	True
2	5	02,20,21,32,33,41	True
2	5	04,12,13,21,31,41	True
2	5	02,04,22,30,31,42	True
2	5	03,11,12,20,23,41	True
2	5	10,13,21,22,33,42	True
2	5	04,14,23,30,32,42	True
2	5	01,04,10,32,33,40	True
2	5	03,11,31,32,43,44	True
2	5	00,02,04,11,21,33	True
2	5	04,10,23,33,42,44	True
2	5	01,14,24,31,40,42	True
2	5	01,03,12,23,32,40	True
2	5	00,11,20,22,23,31	True
2	5	10,12,23,30,43,44	True
2	5	01,10,13,22,24,30	True
2	5	00,03,24,31,41,42	True
2	5	04,23,24,31,32,40	True
2	5	00,02,14,21,33,34	True
2	5	01,11,24,30,32,33	True
2	5	02,10,13,21,33,42	True
2	5	01,12,14,21,40,42	True
2	5	04,14,23,31,32,44	True
2	5	00,04,12,13,33,44	True
2	5	00,01,12,24,34,41	True
2	5	00,01,12,24,34,42	True
2	5	00,01,12,30,34,42	True
2	5	04,13,22,34,40,43	True
2	5	01,02,11,33,34,40	True
2	5	00,02,12,33,34,43	True
2	5	00,12,14,20,33,42	True
2	5	01,03,12,23,34,42	True
2	5	01,12,21,32,43,44	True
2	5	02,10,11,23,24,30	True
2	5	12,14,20,23,33,41	True
2	5	01,11,23,30,40,44	True
2	5	11,12,20,23,34,42	True
2	5	01,02,10,12,33,41	False
2	5	00,14,23,41,42,43	False
2	5	04,11,22,23,30,33	False
2	5	00,03,04,10,21,30	False
2	5	00,01,04,21,32,40	False
2	5	00,21,23,24,40,41	False
2	5	01,04,21,34,40,41	False
2	5	10,14,20,24,31,40	False
2	5	01,03,14,34,43,44	False
